"-133715000","603","2015-06-06 04:05:58","05","4","Water DO","% "
"-193930000","611","2015-06-06 04:35:59","05","4","Water DO","% "
"-155500000","619","2015-06-06 05:06:01","05","4","Water DO","% "
"0","627","2015-06-06 05:36:00","05","4","Water DO","% "
"0","635","2015-06-06 06:06:00","05","4","Water DO","% "
"0","643","2015-06-06 06:36:01","05","4","Water DO","% "
"0","651","2015-06-06 07:06:01","05","4","Water DO","% "
"0","659","2015-06-06 07:36:01","05","4","Water DO","% "
"0","667","2015-06-06 08:06:04","05","4","Water DO","% "
"-5860490","14","2015-06-04 14:35:26","06","4","Water DO","mg/L"
"-16184800","6","2015-06-04 14:35:26","06","4","Water DO","mg/L"
"-18672500","22","2015-06-04 15:05:26","06","4","Water DO","mg/L"
"0","30","2015-06-04 15:35:28","06","4","Water DO","mg/L"
"0","38","2015-06-04 16:05:28","06","4","Water DO","mg/L"
"0","46","2015-06-04 16:35:28","06","4","Water DO","mg/L"
"0","54","2015-06-04 17:05:29","06","4","Water DO","mg/L"
"-17381200","62","2015-06-04 17:35:29","06","4","Water DO","mg/L"
"-3236710","70","2015-06-04 18:05:29","06","4","Water DO","mg/L"
"-5870340","78","2015-06-04 18:35:29","06","4","Water DO","mg/L"
"0","86","2015-06-04 19:05:30","06","4","Water DO","mg/L"
"0","94","2015-06-04 19:35:33","06","4","Water DO","mg/L"
"0","102","2015-06-04 20:05:31","06","4","Water DO","mg/L"
"0","110","2015-06-04 20:35:30","06","4","Water DO","mg/L"
"-19856200","118","2015-06-04 21:05:31","06","4","Water DO","mg/L"
"0","126","2015-06-04 21:35:33","06","4","Water DO","mg/L"
"0","134","2015-06-04 22:05:33","06","4","Water DO","mg/L"
"0","142","2015-06-04 22:35:32","06","4","Water DO","mg/L"
"0","148","2015-06-04 23:05:35","06","4","Water DO","mg/L"
"-432819","156","2015-06-04 23:35:33","06","4","Water DO","mg/L"
"-10945300","164","2015-06-05 00:05:34","06","4","Water DO","mg/L"
"-19749600","172","2015-06-05 00:35:35","06","4","Water DO","mg/L"
"-9235920","180","2015-06-05 01:05:34","06","4","Water DO","mg/L"
"-7173260","188","2015-06-05 01:35:34","06","4","Water DO","mg/L"
"-2993490","196","2015-06-05 02:05:35","06","4","Water DO","mg/L"
"-8015230","204","2015-06-05 02:35:35","06","4","Water DO","mg/L"
"-18835800","212","2015-06-05 03:05:35","06","4","Water DO","mg/L"
"-11902000","220","2015-06-05 03:35:36","06","4","Water DO","mg/L"
"0","228","2015-06-05 04:05:37","06","4","Water DO","mg/L"
"-4114580","236","2015-06-05 04:35:37","06","4","Water DO","mg/L"
"0","244","2015-06-05 05:05:38","06","4","Water DO","mg/L"
"0","252","2015-06-05 05:35:39","06","4","Water DO","mg/L"
"-2648360","260","2015-06-05 06:05:41","06","4","Water DO","mg/L"
"0","268","2015-06-05 06:35:38","06","4","Water DO","mg/L"
"-15920800","276","2015-06-05 07:05:39","06","4","Water DO","mg/L"
"0","284","2015-06-05 07:35:40","06","4","Water DO","mg/L"
"0","292","2015-06-05 08:05:40","06","4","Water DO","mg/L"
"0","300","2015-06-05 08:35:40","06","4","Water DO","mg/L"
"0","308","2015-06-05 09:05:42","06","4","Water DO","mg/L"
"0","316","2015-06-05 09:35:42","06","4","Water DO","mg/L"
"0","324","2015-06-05 10:05:41","06","4","Water DO","mg/L"
"-6131930","332","2015-06-05 10:35:42","06","4","Water DO","mg/L"
"0","340","2015-06-05 11:05:42","06","4","Water DO","mg/L"
"0","348","2015-06-05 11:35:43","06","4","Water DO","mg/L"
"0","356","2015-06-05 12:05:43","06","4","Water DO","mg/L"
"0","364","2015-06-05 12:35:44","06","4","Water DO","mg/L"
"-9433960","372","2015-06-05 13:05:45","06","4","Water DO","mg/L"
"-19632100","380","2015-06-05 13:35:44","06","4","Water DO","mg/L"
"-107379","388","2015-06-05 14:05:45","06","4","Water DO","mg/L"
"-19573000","396","2015-06-05 14:35:46","06","4","Water DO","mg/L"
"0","404","2015-06-05 15:05:47","06","4","Water DO","mg/L"
"0","412","2015-06-05 15:35:46","06","4","Water DO","mg/L"
"0","420","2015-06-05 16:05:47","06","4","Water DO","mg/L"
"0","428","2015-06-05 16:35:48","06","4","Water DO","mg/L"
"0","436","2015-06-05 17:05:50","06","4","Water DO","mg/L"
"0","444","2015-06-05 17:35:50","06","4","Water DO","mg/L"
"-9511560","452","2015-06-05 18:05:50","06","4","Water DO","mg/L"
"0","460","2015-06-05 18:35:49","06","4","Water DO","mg/L"
"0","468","2015-06-05 19:05:50","06","4","Water DO","mg/L"
"0","476","2015-06-05 19:35:50","06","4","Water DO","mg/L"
"0","484","2015-06-05 20:05:50","06","4","Water DO","mg/L"
"-8244540","490","2015-06-05 20:35:54","06","4","Water DO","mg/L"
"-13741100","498","2015-06-05 21:05:52","06","4","Water DO","mg/L"
"-4214180","506","2015-06-05 21:35:53","06","4","Water DO","mg/L"
"-17378900","514","2015-06-05 22:05:54","06","4","Water DO","mg/L"
"-13215300","520","2015-06-05 22:35:56","06","4","Water DO","mg/L"
"-15732000","528","2015-06-05 23:05:54","06","4","Water DO","mg/L"
"0","536","2015-06-05 23:35:56","06","4","Water DO","mg/L"
"-1036210","542","2015-06-06 00:05:58","06","4","Water DO","mg/L"
"-20456100","550","2015-06-06 00:35:56","06","4","Water DO","mg/L"
"-576433","558","2015-06-06 01:05:57","06","4","Water DO","mg/L"
"-18989900","566","2015-06-06 01:35:56","06","4","Water DO","mg/L"
"0","574","2015-06-06 02:05:58","06","4","Water DO","mg/L"
"0","582","2015-06-06 02:36:00","06","4","Water DO","mg/L"
"-8488910","588","2015-06-06 03:06:00","06","4","Water DO","mg/L"
"-20328700","596","2015-06-06 03:35:58","06","4","Water DO","mg/L"
"-21328700","604","2015-06-06 04:05:58","06","4","Water DO","mg/L"
"-8510920","612","2015-06-06 04:35:59","06","4","Water DO","mg/L"
"-2892730","620","2015-06-06 05:06:01","06","4","Water DO","mg/L"
"0","628","2015-06-06 05:36:00","06","4","Water DO","mg/L"
"0","636","2015-06-06 06:06:00","06","4","Water DO","mg/L"
"0","644","2015-06-06 06:36:01","06","4","Water DO","mg/L"
"0","652","2015-06-06 07:06:01","06","4","Water DO","mg/L"
"0","660","2015-06-06 07:36:01","06","4","Water DO","mg/L"
"0","668","2015-06-06 08:06:05","06","4","Water DO","mg/L"
"98.44","15","2015-06-04 14:35:28","07","5","Water Conductivity","u/S"
"105.1","7","2015-06-04 14:35:28","07","5","Water Conductivity","u/S"
"0","23","2015-06-04 15:05:28","07","5","Water Conductivity","u/S"
"29.03","31","2015-06-04 15:35:30","07","5","Water Conductivity","u/S"
"27.85","39","2015-06-04 16:05:30","07","5","Water Conductivity","u/S"
"27.14","47","2015-06-04 16:35:30","07","5","Water Conductivity","u/S"
"25.97","55","2015-06-04 17:05:31","07","5","Water Conductivity","u/S"
"25.53","63","2015-06-04 17:35:31","07","5","Water Conductivity","u/S"
"24.36","71","2015-06-04 18:05:31","07","5","Water Conductivity","u/S"
"24.47","79","2015-06-04 18:35:31","07","5","Water Conductivity","u/S"
"24.16","87","2015-06-04 19:05:32","07","5","Water Conductivity","u/S"
"23.98","95","2015-06-04 19:35:34","07","5","Water Conductivity","u/S"
"23.88","103","2015-06-04 20:05:33","07","5","Water Conductivity","u/S"
"24.52","111","2015-06-04 20:35:32","07","5","Water Conductivity","u/S"
"23.21","119","2015-06-04 21:05:33","07","5","Water Conductivity","u/S"
"23.69","127","2015-06-04 21:35:35","07","5","Water Conductivity","u/S"
"23.21","135","2015-06-04 22:05:35","07","5","Water Conductivity","u/S"
"23.16","143","2015-06-04 22:35:34","07","5","Water Conductivity","u/S"
"23.27","149","2015-06-04 23:05:37","07","5","Water Conductivity","u/S"
"23.62","157","2015-06-04 23:35:35","07","5","Water Conductivity","u/S"
"24.87","165","2015-06-05 00:05:36","07","5","Water Conductivity","u/S"
"25.95","173","2015-06-05 00:35:37","07","5","Water Conductivity","u/S"
"24.03","181","2015-06-05 01:05:36","07","5","Water Conductivity","u/S"
"24.3","189","2015-06-05 01:35:36","07","5","Water Conductivity","u/S"
"23.97","197","2015-06-05 02:05:37","07","5","Water Conductivity","u/S"
"24.61","205","2015-06-05 02:35:37","07","5","Water Conductivity","u/S"
"24.19","213","2015-06-05 03:05:37","07","5","Water Conductivity","u/S"
"24.31","221","2015-06-05 03:35:38","07","5","Water Conductivity","u/S"
"26.02","229","2015-06-05 04:05:39","07","5","Water Conductivity","u/S"
"23.85","237","2015-06-05 04:35:39","07","5","Water Conductivity","u/S"
"23.3","245","2015-06-05 05:05:40","07","5","Water Conductivity","u/S"
"23.82","253","2015-06-05 05:35:41","07","5","Water Conductivity","u/S"
"23.2","261","2015-06-05 06:05:43","07","5","Water Conductivity","u/S"
"23.25","269","2015-06-05 06:35:40","07","5","Water Conductivity","u/S"
"23.48","277","2015-06-05 07:05:41","07","5","Water Conductivity","u/S"
"23.7","285","2015-06-05 07:35:42","07","5","Water Conductivity","u/S"
"23.45","293","2015-06-05 08:05:42","07","5","Water Conductivity","u/S"
"24.22","301","2015-06-05 08:35:42","07","5","Water Conductivity","u/S"
"33.79","309","2015-06-05 09:05:44","07","5","Water Conductivity","u/S"
"26.09","317","2015-06-05 09:35:43","07","5","Water Conductivity","u/S"
"25.66","325","2015-06-05 10:05:43","07","5","Water Conductivity","u/S"
"24.4","333","2015-06-05 10:35:44","07","5","Water Conductivity","u/S"
"24.29","341","2015-06-05 11:05:44","07","5","Water Conductivity","u/S"
"25.26","349","2015-06-05 11:35:45","07","5","Water Conductivity","u/S"
"25.94","357","2015-06-05 12:05:45","07","5","Water Conductivity","u/S"
"26.25","365","2015-06-05 12:35:46","07","5","Water Conductivity","u/S"
"27.03","373","2015-06-05 13:05:47","07","5","Water Conductivity","u/S"
"26.45","381","2015-06-05 13:35:46","07","5","Water Conductivity","u/S"
"26.6","389","2015-06-05 14:05:47","07","5","Water Conductivity","u/S"
"26.96","397","2015-06-05 14:35:48","07","5","Water Conductivity","u/S"
"26.27","405","2015-06-05 15:05:49","07","5","Water Conductivity","u/S"
"26.02","413","2015-06-05 15:35:48","07","5","Water Conductivity","u/S"
"25.98","421","2015-06-05 16:05:49","07","5","Water Conductivity","u/S"
"23.55","429","2015-06-05 16:35:50","07","5","Water Conductivity","u/S"
"23.02","437","2015-06-05 17:05:52","07","5","Water Conductivity","u/S"
"24.91","445","2015-06-05 17:35:52","07","5","Water Conductivity","u/S"
"22.84","453","2015-06-05 18:05:52","07","5","Water Conductivity","u/S"
"25.88","461","2015-06-05 18:35:51","07","5","Water Conductivity","u/S"
"22.69","469","2015-06-05 19:05:52","07","5","Water Conductivity","u/S"
"19.19","477","2015-06-05 19:35:52","07","5","Water Conductivity","u/S"
"16.08","485","2015-06-05 20:05:52","07","5","Water Conductivity","u/S"
"16.5","491","2015-06-05 20:35:56","07","5","Water Conductivity","u/S"
"16.27","499","2015-06-05 21:05:54","07","5","Water Conductivity","u/S"
"17.44","507","2015-06-05 21:35:55","07","5","Water Conductivity","u/S"
"24.01","515","2015-06-05 22:05:56","07","5","Water Conductivity","u/S"
"23.92","521","2015-06-05 22:35:58","07","5","Water Conductivity","u/S"
"24.25","529","2015-06-05 23:05:56","07","5","Water Conductivity","u/S"
"24.82","537","2015-06-05 23:35:58","07","5","Water Conductivity","u/S"
"28.91","543","2015-06-06 00:06:00","07","5","Water Conductivity","u/S"
"30.7","551","2015-06-06 00:35:58","07","5","Water Conductivity","u/S"
"30.64","559","2015-06-06 01:05:59","07","5","Water Conductivity","u/S"
"32.17","567","2015-06-06 01:35:58","07","5","Water Conductivity","u/S"
"30.23","575","2015-06-06 02:06:00","07","5","Water Conductivity","u/S"
"29.83","583","2015-06-06 02:36:02","07","5","Water Conductivity","u/S"
"30.32","589","2015-06-06 03:06:03","07","5","Water Conductivity","u/S"
"29.1","597","2015-06-06 03:36:00","07","5","Water Conductivity","u/S"
"28.49","605","2015-06-06 04:06:00","07","5","Water Conductivity","u/S"
"27.33","613","2015-06-06 04:36:01","07","5","Water Conductivity","u/S"
"25.94","621","2015-06-06 05:06:03","07","5","Water Conductivity","u/S"
"25.14","629","2015-06-06 05:36:02","07","5","Water Conductivity","u/S"
"25.81","637","2015-06-06 06:06:02","07","5","Water Conductivity","u/S"
"24.77","645","2015-06-06 06:36:03","07","5","Water Conductivity","u/S"
"26.2","653","2015-06-06 07:06:03","07","5","Water Conductivity","u/S"
"24.87","661","2015-06-06 07:36:03","07","5","Water Conductivity","u/S"
"25.56","669","2015-06-06 08:06:07","07","5","Water Conductivity","u/S"
"53","16","2015-06-04 14:35:28","08","5","Water Conductivity","mg/L"
"56","8","2015-06-04 14:35:28","08","5","Water Conductivity","mg/L"
"0","24","2015-06-04 15:05:28","08","5","Water Conductivity","mg/L"
"15","32","2015-06-04 15:35:30","08","5","Water Conductivity","mg/L"
"15","40","2015-06-04 16:05:30","08","5","Water Conductivity","mg/L"
"14","48","2015-06-04 16:35:30","08","5","Water Conductivity","mg/L"
"14","56","2015-06-04 17:05:31","08","5","Water Conductivity","mg/L"
"13","64","2015-06-04 17:35:31","08","5","Water Conductivity","mg/L"
"13","72","2015-06-04 18:05:31","08","5","Water Conductivity","mg/L"
"13","80","2015-06-04 18:35:31","08","5","Water Conductivity","mg/L"
"13","88","2015-06-04 19:05:32","08","5","Water Conductivity","mg/L"
"12","96","2015-06-04 19:35:35","08","5","Water Conductivity","mg/L"
"12","104","2015-06-04 20:05:33","08","5","Water Conductivity","mg/L"
"13","112","2015-06-04 20:35:32","08","5","Water Conductivity","mg/L"
"12","120","2015-06-04 21:05:33","08","5","Water Conductivity","mg/L"
"12","128","2015-06-04 21:35:35","08","5","Water Conductivity","mg/L"
"12","136","2015-06-04 22:05:35","08","5","Water Conductivity","mg/L"
"12","144","2015-06-04 22:35:34","08","5","Water Conductivity","mg/L"
"12","150","2015-06-04 23:05:37","08","5","Water Conductivity","mg/L"
"12","158","2015-06-04 23:35:35","08","5","Water Conductivity","mg/L"
"13","166","2015-06-05 00:05:36","08","5","Water Conductivity","mg/L"
"14","174","2015-06-05 00:35:37","08","5","Water Conductivity","mg/L"
"12","182","2015-06-05 01:05:36","08","5","Water Conductivity","mg/L"
"13","190","2015-06-05 01:35:36","08","5","Water Conductivity","mg/L"
"12","198","2015-06-05 02:05:37","08","5","Water Conductivity","mg/L"
"13","206","2015-06-05 02:35:37","08","5","Water Conductivity","mg/L"
"13","214","2015-06-05 03:05:37","08","5","Water Conductivity","mg/L"
"13","222","2015-06-05 03:35:39","08","5","Water Conductivity","mg/L"
"14","230","2015-06-05 04:05:39","08","5","Water Conductivity","mg/L"
"12","238","2015-06-05 04:35:39","08","5","Water Conductivity","mg/L"
"12","246","2015-06-05 05:05:40","08","5","Water Conductivity","mg/L"
"12","254","2015-06-05 05:35:41","08","5","Water Conductivity","mg/L"
"12","262","2015-06-05 06:05:43","08","5","Water Conductivity","mg/L"
"12","270","2015-06-05 06:35:40","08","5","Water Conductivity","mg/L"
"12","278","2015-06-05 07:05:41","08","5","Water Conductivity","mg/L"
"12","286","2015-06-05 07:35:42","08","5","Water Conductivity","mg/L"
"12","294","2015-06-05 08:05:42","08","5","Water Conductivity","mg/L"
"13","302","2015-06-05 08:35:42","08","5","Water Conductivity","mg/L"
"18","310","2015-06-05 09:05:44","08","5","Water Conductivity","mg/L"
"14","318","2015-06-05 09:35:43","08","5","Water Conductivity","mg/L"
"13","326","2015-06-05 10:05:43","08","5","Water Conductivity","mg/L"
"13","334","2015-06-05 10:35:44","08","5","Water Conductivity","mg/L"
"13","342","2015-06-05 11:05:44","08","5","Water Conductivity","mg/L"
"13","350","2015-06-05 11:35:45","08","5","Water Conductivity","mg/L"
"14","358","2015-06-05 12:05:45","08","5","Water Conductivity","mg/L"
"14","366","2015-06-05 12:35:46","08","5","Water Conductivity","mg/L"
"14","374","2015-06-05 13:05:47","08","5","Water Conductivity","mg/L"
"14","382","2015-06-05 13:35:46","08","5","Water Conductivity","mg/L"
"14","390","2015-06-05 14:05:47","08","5","Water Conductivity","mg/L"
"14","398","2015-06-05 14:35:48","08","5","Water Conductivity","mg/L"
"14","406","2015-06-05 15:05:49","08","5","Water Conductivity","mg/L"
"14","414","2015-06-05 15:35:48","08","5","Water Conductivity","mg/L"
"14","422","2015-06-05 16:05:49","08","5","Water Conductivity","mg/L"
"12","430","2015-06-05 16:35:50","08","5","Water Conductivity","mg/L"
"12","438","2015-06-05 17:05:52","08","5","Water Conductivity","mg/L"
"13","446","2015-06-05 17:35:52","08","5","Water Conductivity","mg/L"
"12","454","2015-06-05 18:05:52","08","5","Water Conductivity","mg/L"
"13","462","2015-06-05 18:35:51","08","5","Water Conductivity","mg/L"
"12","470","2015-06-05 19:05:52","08","5","Water Conductivity","mg/L"
"10","478","2015-06-05 19:35:52","08","5","Water Conductivity","mg/L"
"8","486","2015-06-05 20:05:53","08","5","Water Conductivity","mg/L"
"8","492","2015-06-05 20:35:56","08","5","Water Conductivity","mg/L"
"8","500","2015-06-05 21:05:54","08","5","Water Conductivity","mg/L"
"9","508","2015-06-05 21:35:55","08","5","Water Conductivity","mg/L"
"12","516","2015-06-05 22:05:56","08","5","Water Conductivity","mg/L"
"12","522","2015-06-05 22:35:58","08","5","Water Conductivity","mg/L"
"13","530","2015-06-05 23:05:56","08","5","Water Conductivity","mg/L"
"13","538","2015-06-05 23:35:58","08","5","Water Conductivity","mg/L"
"15","544","2015-06-06 00:06:00","08","5","Water Conductivity","mg/L"
"16","552","2015-06-06 00:35:58","08","5","Water Conductivity","mg/L"
"16","560","2015-06-06 01:05:59","08","5","Water Conductivity","mg/L"
"17","568","2015-06-06 01:35:58","08","5","Water Conductivity","mg/L"
"16","576","2015-06-06 02:06:00","08","5","Water Conductivity","mg/L"
"16","584","2015-06-06 02:36:02","08","5","Water Conductivity","mg/L"
"16","590","2015-06-06 03:06:03","08","5","Water Conductivity","mg/L"
"15","598","2015-06-06 03:36:00","08","5","Water Conductivity","mg/L"
"15","606","2015-06-06 04:06:00","08","5","Water Conductivity","mg/L"
"14","614","2015-06-06 04:36:01","08","5","Water Conductivity","mg/L"
"14","622","2015-06-06 05:06:03","08","5","Water Conductivity","mg/L"
"13","630","2015-06-06 05:36:02","08","5","Water Conductivity","mg/L"
"13","638","2015-06-06 06:06:02","08","5","Water Conductivity","mg/L"
"13","646","2015-06-06 06:36:03","08","5","Water Conductivity","mg/L"
"14","654","2015-06-06 07:06:03","08","5","Water Conductivity","mg/L"
"13","662","2015-06-06 07:36:04","08","5","Water Conductivity","mg/L"
"13","670","2015-06-06 08:06:07","08","5","Water Conductivity","mg/L"
